text,label
"Um, the situation described in this book is completely impossible.  I guess the author did not pay attention when dominant and recessive genes were discussed in science class.  Sheesh.",0
I would have given this book no stars but that is not an option.This book is horrendous. I cannot imagine anyone with a lick of intelligence actually enjoying this trash. I threw it away after 25 pages.,0
"The book has a clever and interesting story. The problem I have is that when I read a novel I want to immerse myself in the story maybe even soak in it. In the Clancy novel there are several separate, but connected through the &#34;hero&#34;,  stories that are somewhat overlapping. The author shuffles back and forth in and out of the various story lines gradually bringing them all together at the end. I accept that some may well enjoy this up and down roller coaster technique but for me the warm inside soaking experience I&#8217;m wanting, is constantly being ripped apart. Thus for me 2 stars.",0
"I loved the first 3 books, and got through each in about a week.  The 4th was not as good for reasons folks have already mentioned, but it still was readable despite some of my favorite characters being saved for book 5.After almost 1 month, I am only 1/3 through the book and despair of finishing it.  I have skipped some chunks that were most tedious, but even the chapters where my favorite characters (those few that have not been killed off or MIA), the story is not compelling.I guess these last 2 books are bridges for the next one, but good luck getting through this one.Maybe he is distracted by the HBO series, or HBO is influencing the story, but I fear I will have to put this book to rest after one last attempt.",0
"It must be very difficult to write 1000 pages where nothing important happens. Possibly this is why it took 5 years for MARTIN to write the book. Aside from the obvious lack of plot,internal inconsistances are everywhere One of the most obvious is Daenerys'once invincible army is now for no reason, powerless. New characters are intoduced by the dozens for no apparent purpose other then filling pages. Old characters you do care about are ignored or killed off,again for no apparent reason other then filling up pages.Every book even those in a series should stand on its own, this book does not rise to that level. It is filler plain and simple, often well written but filler nonetheles.All and all a disservice to his many readers",0
"Where to begin?  Mary was not the youngest Boleyn, but the oldest.  She was not an innocent teenager when she began her affair with Henry; she had already earned a bad reputation during her youth in France.  There is no convincing evidence that her family pushed her into Henry's bed, or that they were rewarded for doing so.  Her father and her husbands were already faithful servants of the king; the titles and lands they received from him were no more than what would be expected for their service.  The king made some provision for Mary's daughter Catherine, who was almost certainly his, but none for her son Henry, who probably was not.  There is no evidence that Anne ever slept with Percy, or that she poisoned anybody, or that there was a secret band of homosexuals gathered around her at court, or that she ever considered incest with her brother.On the contrary, the Boleyns were known for their devotion to the Reformers' cause, long before the king's eye landed on the younger daughter of the house.  As queen, Anne gave generously to support the New Learning and appointed Reforming priests where she could.  She was little liked by the mass of the people, who never really gave her a chance, but there were also those who respected her - such as Archbishop Crammer, who owed his career to her intervention.  For a better account of her and her sister, read... almost anything else.  But specifically Mary Boleyn: Mistress of Kings by Alison Weir or To Die For: A Novel of Anne Boleyn by Sandra Byrd.",0
"I will not get it because I'm fed up with Westeros, the imaginary land where it takes place, as well as the characters and the whole thing. Number four (got the paper back version) was really frustrating and boring. I did enjoy  the first two books. Reading number 3 was quite disappointing but I managed to finish it. Reason? Martin's a great writer, no doubt but as of book 3, the original Story-line and characters start to fade out or just vanish. The remaining ones, after some FOUR THOUSAND PAGES are still pretty much the same age (Not even Homer's Illiad does that!),- (boring)... It 'is' a ""saga"", only because it all takes place in Westeros . So Westeros IS the main character! (and whores, and BLOODY CRUEL MURDERS, and ""bastard-borns""... and MORE cruelty and treason...ENOUGH...MORE THAN ENOUGH!!) Too much of the same for me.",0
"The only reason that I did not enjoy this long read was: it's focus on the hardcore Sci-Fi reader. I'm not saying it's a bad book, just not for me. The author crams so much geology,theology, psychiatry,topography and much more in the book that it all becomes overwhelming.  He seems to remind us throughout the entire read(which I couldn't wait to end)about the same terrain over and over, the color of the sky and the types of volcanoes,mountains,craters,cracks and more craters with the same explanation. To hardcore for me. A true fan of any book about the colonization of Mars, you will love it. I couldn't wait to leave the planet.For better books based on Mars, I would suggest Robert Heinlein's ""Red Planet""(see my review) or Ray Bradbury's ""The Martian Chronicles"".",0
"In the first 100 pages I learned a lot about Presidents and Arab Kings. Who knew they were into the RV-ing lifestyle? Next thing you know they'll be spotted at a KOA.A big disappointment, sorry to say.",0
"I read this expecting something enjoyable.  That was my mistake.  I'm all for books that have no purpose other than to entertain, but the Cross character seems arbitrarily black, like that, by definition, gives him a personality; I didn't buy any of the rest of it, either.  I think a book is cheating when the only reason you're reading it is because you want to know what happens not because you care, but because it would irritate you not to know.  This book cheats.  Bigtime.  I recommend Ridley Pearson or Richard North Patterson if you want something in the genre that's at least decent.  I would have given it no stars, but they wouldn't let me.",0
"Good concept in terms of time, place and description of depression era circus life.  Writing is passable, but observations on human character are WEAK.  I regret reading this and should have just gone to the movie.",0
"I had just finished reading ""The Autobiography of Henry VIII: With Notes By His Fool, Will Somers"" by Margaret George and was interested in learning more about about that time. A group of acquaintances heartily & gushingly recommended ""The Other Boleyn Girl"".Fortunately, my copy came from a thrift store, because I cannot finish it. I'm not even at page 75 yet and I'm seriously hating it. The most eye-rolling passage for me was Mary's description of her stay at her family's country estate all by herself (with the exception of the  servants), and her discussions with local farmers, plus the story about how she secured seed for a crop for some of them. Please.If Ms. Gregory is the feminist she claims to be, she would do well to write more accurately about history and and less sensationally. The truth is usually much more interesting anyway.I'll be combing these 1 and 2 star reviews for recommendations of better accounts of the time and of Anne Boleyn.",0
"Okay... I'll admit I was drawn to this book by the upcoming movie previews and, like most, I had to read it prior to the films release.There is no way the written word will outshine the movie this time. It can't and won't even come close. The character's alone, (Reese Witherspoon and Robert Pattinson) will redeem the satirical shallowness and cliched style simply with their screen presence.As with many of the comments already noted, this book is just not believable. I can totally comprehend how Rosie, an ginormous creature can pull a stake from the ground, okay... even sneek away for a drink or two or ten. But please, pulling the stake and splitting a skull in the midst of such chaos??? I think a more realistic death for him would have been...death by stampede!But more importantly (at least for me)... I would love a comment from ANYONE who can tell me how the Bible's story of Jacob (Genesis) was incorporated into this novel! Did I miss something??? I just don't get it! I say!",0
"I am getting a little impatient with this series. I want to like it, but really, must every likeable character get the shaft? And I feel that the plot has run away with itself.",0
Not as good as the first few but I will hope the next will be better..I have hope the series will be entertaining.,1
"I know I'm going to aggravate most die hard Clancy fans by giving this three stars but hey, it's an 'OK' book.  Could have been about 300 pages less and still got his point across. I did like how Kelly took out an entire gang with ease throughout the book. It just seemed like there was too much going on for all this to be believable though. Come on, the guy is planning a raid on a Vietnam POW camp like the real life 'Bo Gritz' and at the same time is putting away the local bloods and crips with a K Bar.This book would have gotten a better rating for me if less time was spent on the rehab of a drug addict and more time spent on the POW camp raid. (I had no idea before reading this book that it was also about American POW's so that was a nice surprise.) All that buildup for.... Well I don't want to spoil anything but there only about 3 pages out of the 750 that dealt with the snatch of that Russian officer. I think that in the time frame we were dealing with, the local cops wouldn't have cared much if a guy was wasting the local drug dealers. Maybe in today's world they would have to put on a dog and pony show with interviews and the whole nine after pressure from civil rights, but not in the late 60's early 70's.In the end, this book falls short of explaining to the reader exactly why Clark is the special ops/covert guy he is today.",1
"Well, he's finally gone.  George MacDonald Fraser died a couple of days ago at 82.  Like the good trooper he was, he kept cranking 'em out right 'til the end, concluding his stellar writing career with FLASHMAN ON THE MARCH and THE REAVERS.  No longer will we fans be able to look forward to yet one more tour-de-force from this master craftsman.  Aye, well...as Flashy would say.  Not only was GMF a master of the written English word, he was a master storyteller in the old tradition--unmatched when it came to entrancing his readership with his eloquence, humor, irreverence, brilliant characterizations, and meticulous historical research.  He hit one out of the park the first time he stepped up to the plate with FLASHMAN back in 1969.  This is still one of the very best of the twelve Flashman novels, though the least of these is ten times better than the best effort of nearly every other author I can think of.  I'll greatly miss GMF's writing, particularly Flashman, but he left a wealth of fine books in his wake (including what I think may the best, most perceptive and heartfelt personal memoir of World War Two combat ever written: QUARTERED SAFE OUT HERE), all which we can still enjoy and learn from.  So I'll have glass of brandy tilted up to George MacDonald Fraser tonight--with a wary nod to Flashy, who's apt to be lurking around on the periphery somewhere--and take comfort that after he claps arms with Foshie and Grandarse and the rest of Nine Section, he'll probably spend the rest of the winter comparing notes with Thomas Hughes and Raphael Sabatini...not to mention Palmerston, Grant, Lincoln, Lakshmibai, Spotted Tail, Bismarck, and Yakub Beg--just to name a few.  Godspeed, Mr. Fraser, and thanks.",1
"Let me start by saying I am a Herman Wouk Fan.  I love the Caine Mutiny and even like this book very much as well as War and Rememberance.  I like the historical research done to support as the framework for these books.  I like how he has created a character like Pug Henry that interacts with the key leaders and players of WWII during critical times.  Excellent military detail.Now the bad.  Take the Jastrows, Rhoda and Briny and punch them all in the face until they are no longer stupid one dimensional characters.  I realize that they exist to make poor decisions so that we can see the resulting evil of the Nazi's, but come on.  It is almost as if Wouk does not respect his female characters, they are so shallow and predictable.  I have no use for Rhoda Henry, who is really just an elitist, Hoe.  Her husband toils and works his ass off, but she just can't rationalize enough for her own happiness.  I can't believe that Natalie is an intellectual and brilliant, making some of the dumbest remarks and decisions in the book, just to be petulant and have her own way.Byron, Briny, just needs his ass kicked and told to man up.  What a baby.Anyway, for historical research, excellent, for shallow, selfish, petulant characters, thunbs down.",1
"I spent most of this book disliking it. I hated the constant depiction of cruelty to animals and people; I hated the griminess inherent in the depiction of circus life; and I hated the naivete of main character Jacob Jankowski, the poor veterinary student forced by a cruel twist of fate to seek shelter and employment with the Benzini Brothers traveling circus.It took me forever to make it through the first 100 pages, and the only reason I stuck with it was because I was just too lazy to go pick out another book to read. This is the one that was on my bed so this is the one I picked up to read every night before going to sleep.Finally I reached the 100th page and was ready to turn to something else, but to my surprise, I realized that I wanted to know what was going to happen. I had become interested in the character of Rosie the elephant, who was rescued from another show, and I wanted to make sure things came out all right for her in the end. I actually read the entire last third of the book in one setting. I still wasn't enjoying it, mind you, but I was really worried about Rosie!I am not going to relate the plot because I don't want to give any spoilers, but let me just say that the ending of the book was one of the sweetest, most satisfying book endings I have ever read in my life. I still don't like the book, but I love the ending!",1
"Water for Elephants is told by and about Jacob Jankowski, a cranky but likable 90 year old (or perhaps 93) man who resides in an assisted living center.  The story maintains its momentum by alternating between the past and the present as Jacob recalls the circumstances under which he found himself traveling with the Benzini Brothers Circus.Through Jacob, the author Sara Gruen, presents us with a fascinating history of the American circus as well as a painful look at the time known as ""The Great Depression"". Gruens storytelling technique is enhanced by the period circus photos (circa 1920-30) that appear at the beginning of each chapter.The eccentricities of the characters as well as the alarming treatment of both animals and performers propels the story and mezmerizes the reader.  The complicated interpersonal relationships of the circus ""family"" is deftly interwoven with that of the rest home ""family"".I was truly seduced by this book.  Reading it was an unexpected and astonishing adventure that continued to resonate long after I had read the last page and closed the book.",1
"I have fallen in love with all the characters in this book, whether its because I truly love them or just love to hate them! I can't wait for the next book to see where the story continues!",1
Very good reading and I could not put my Kindle down.  Good insight into circus life.  Will have to research for other books from this author.,1
"The title gives you the short version, now here comes the longer one.  I'm reading Ms. Scottoline's works in order, so this is number 5.  In Rough Justice, she reprises Mary DiNunzio's character from book 1 and if my notes are right, (Ms.) Bennie Rosata's from book 3 -- which is nice because we're really getting inside these character's personalities which adds to the fun.  The basic premise this time is that a guest hot-shot lawyer from out of town, Marta Richter, has just heard from her client, who, thanks to Marta's hard work, is heading toward a self-defense acquittal for killing an alleged carjacker, a confession that it was murder after all.  She immediately spends the rest of the book trying to get back at him (not too sure about the &quot;legality&quot; of that), with help from Bennie's associates Mary and Judy.  The plot is actually quite good, with a lot of twists and turns, culminating in a very good ending that had me turning pages late into the night.  A number of additional corpses prevent this from being all sweetness and light, yet I think the outcome seemed fitting.  My only gripe was that 2/3 of the book took place during such a bitter and deep snowstorm that roads were closed and cities crippled.  Yet Marta manages to drive back and forth from Philly to the Jersey shore (!), with all kinds of shenanigans there, while the troops back at the law firm are out all night pulling the same stunts, even interviewing people at 2 o'clock in the morning!Anyhow, &quot;Rough&quot; is a welcome addition to the growing Scottoline repertoire; I'll certainly be back for more, and I can overlook a little bit of unlikely traipsing around by the women for a story this entertaining!  Try it.",1
"Journalist Joanna Clifford is researching regression by hypnosis for an article she is writing. In 1970 Jo herself was hypnotized, but remembers very little about the incident. What she doesn't know is that she nearly died during the session, her heart having stopped, and the hypnotherapist gave her a mental suggestion so that she would not remember anything that occurred.Now, 15 years later, Jo has agreed to be hypnotized again for her research. Her old flame Nick is adamantly trying to talk her out of it, while his brother Sam is as well. However after the first session, Jo regresses to 800 years in the past and finds herself seeing her life through the eyes of Matilda de Braose, The Lady of Hay.Before she knows it, Jo's hypnotic trances are getting really vivid and she is having a hard time distinguishing what's real from what happened to Matilda. She learns that Matilda was unhappily married to William, but was secretly in love with Richard de Clare. She experiences Matilda's pain and heartache. Jo even finds herself missing Richard and wanting to regress just to be able to be with him, if only in a trance.While under hypnosis, Jo experiences Matilda giving birth to her first born son. When Jo awakens she find herself having post-partum symptoms. She also misses the baby and hears him crying at night.Jo starts to think that she may have at one point in time actually been the Lady of Hay, and is just now remembering her past life. She also insists on being hypnotized again and again until she finds out what became of Matilda. But soon enough, scared of what is happening to her, she tries to make herself forget Matilda, to no avail.At 571 pages, Lady of Hay is a pretty hefty book. It took me about 100+ pages in to get hooked on the story. All the while, I didn't really relate to any of the characters, but I was curious about what was going to happen next. The plot fascinated me, but some of the characters annoyed me, mostly the men in Jo's life. There's some physical violence during the current day storyline, and the female characters put up with it, which had me shaking my head as I read.I found the scenes where Jo would regress into Matilda's life to be really interesting. That's when the book really took a turn into the historical fiction element of the story. Barbara Erskine makes a smooth transition from Jo's world to Matilda's and vice versa. You can also tell that the author did alot of research for the book. The events and people in Matilda's world are well detailed.The plot is full of drama, backstabbing, time travel and a touch of romance. I liked the paranormal element to the book as well. There's alot going on in this story and I found myself hooked from the second half of the book until the end.",1
Love this whole series and am patiently (sort of) waiting for the next instalment.  One of the best fantasy/adventure series that i've ever read.,1
"If you like historical fiction this is a must read.  You will come to love Red Orm and his adventures.  But you will also learn a lot of history about Denmark, England, Norway, Sweden, etc.  I kept repeatedly referring to Wikipedia to read more about the kings and others that Orm kept meeting up with.  I also found out that our modern day bluetooth was named after King Harald Bluetooth!  I highly recommend this book to any fan of historical fiction.",1
"Love the series, love the author, and best of all I love that I could get it on my Kindle right away with no wait.",1
"This well-known author of historical fiction has outdone herself with this  rich and absorbing tale of the notorious Boleyn sisters, Anne and Mary. The Tudor court, with all its pomp and intrigue, is seen through the eyes of the beautiful Mary Boleyn, who at the age of fourteen arrives at court and becomes lady-in-waiting to Katherine of Aragon, Queen of England and wife to King Henry VIII.  Although already married to courtier William Carey, Mary captures the heart of King Henry VIII, whose roving eyes land on this innocent young miss.In the eyes of  the grasping and greedy Boleyn family, Mary is but the fatted calf through whom their ambitions, they believe, will become realized. So, they offer her up as a sacrifice to their ruthless ambition. Forced to separate from her husband in order to become the King's mistress, Mary betrays the Queen and becomes mistress to the King, all at the behest of her family. Every step of her affair is choreographed from the wings by her family, with the adept aid of her sly and clever sister, Anne, in the role of chief manipulator.Mary struggles with her own code of honor and personal morality, which is often in conflict with what is mandated by her family. Still, despite her best intentions, Mary disappoints them, as her nature is not the kind that takes well to intrigue and manipulation, as she has sincere feelings of affection for the King, as well as for the Queen. After bearing the King two children, however, she is set aside by a formidable rival, her own sister, Anne, in whom  the Boleyn family now place their hopes and ambitions.This is, first and foremost,  the story of Mary Boleyn, a woman who has generally been reduced to a footnote in history. It is notable, however, that she was the only Boleyn sibling to survive the purges of the Tudor court and who, ultimately, married for love in an age when this was not the norm among those of her class.  It is also the story of Anne Boleyn, her rise and fall, as seen through the eyes of her sister, Mary, with whom Anne was to have a lifelong rivalry.To a  lesser degree, it is also the story of their brother, George, a more remote, though no less interesting, personage. His interjection into the story is necessary, as the author attempts to address the issue of incest that arose at the trial of George and Anne Boleyn. She gives quite an interesting perspective on the issue, weaving it, part and parcel, into the story in an effort to explain his downfall, as well his betrayal by his own wife.Told against the magnificent backdrop of the Tudor Court in all its splendor and majesty, the author weaves a complex tale of greed, ambition, sex, and political machination, as well as unparalleled intrigue, in sixteenth century England. Filled with well-fleshed characters taken right out of the annals of history, the story is one that is sure to delight all those with a love for well-written historical fiction. In particular, fans of beloved author, Jean Plaidy, will enjoy this book.",1
"Highly original. The characters don't think and act like twentieth century ones - O'Brian has really made an effort to offer people from a different age and mindset. Their values are so different. The heroes do foolish things at times, they have good and bad luck, it's pretty unpredictable (although you're sure that somewhere Jack Aubrey will win some sea battles with courage and skill). How the hell would I know, but he seems to know what he's talking about with the minutiae of 18th century ships, and the mores and attitudes of a range of people. I think I read somewhere that he's done a lot of research into the (often very well documented) battles of the time, and said that all the sort of adventures and actions Jack Aubrey experiences did actually happen - but they just never would have all happened to the one guy.Interesting narrative style too - more like a TV show which just cuts to new scenes without bothering to link them. One second Maturin's home writing in his diary, the next he's on board chatting to Jack. It isn't that hard to work it out (despite no visual cues), and I suppose omits a lot of really unnecessary padding - but I haven't come across this style before.O'Brian isn't trying too hard to make us identify and sympathise with people `just like us', so often the assumption of the historical novel, but to enjoy some of the remarkable dissimilarities and events of a wonderfully alternate place.",1
I couldn't put it down.  I've been reading Ms. Scottoline's books for years now and I loved reading about the early years of Bennie Rosato.  Thanks for a great read.,1
An excellent trilogy.  Hard-bounds were an upgrade from the paperbacks on my shelf.  Quality and service were excellent.  Would order from the company again.,1
"90-ish Jacob Jankowski narrates his story in flashbacks from a nursing home. His days with the circus feel more real and alive to him than his current reality.After his parents are killed in a car accident, Jacob runs out on his vet school exams and joins the circus. Circus life is not always easy, but Jacob has experiences with humans and animals that change his life forever.Gruen brings the Depression-era circus vividly to life, along with its many colorful characters. If Rosie the elephant and Bobo the orangutan don't touch your heart, it's made of stone!Highly recommended!",1
This historic look at circus life was interesting and kept me reading for hours. I would highly recommended it for anyone.,1
"I actually wanted to give this book a 4.5 because it was more than your average ""I like it"" 4, but not quite the brain-exploding-spectacular 5. It was close, though. When I started reading, I wasn't sure if I'd like it; the story started slowly and felt disjointed at times. By the time I was about half-way through, however, I was flying through the pages, sneaking off to read every moment I could spare. I even read in the middle of the work day! Crazy. But it was that good. The circus culture of the early 1900s always intrigues me, particularly where it relates to animals. Gruen treated the topic with affection and accuracy, both of which she deftly imparts to the reader. I love Rosie the Elephant. A word to the wise: this novel was fairly gritty both for violence and sex, so not for YA readers.",1
Didn't expect to enjoy this as much as I did. Really fascinating characters that had me very absorbed.Excellent story with many unexpected twists & turns. Definitely worthwhile.An ending that will surprise.,1
"I don't normally write reviews, but Red Mars (and the rest of the trilogy) is my favorite book of all time. It's true that hardcore spaceflight enthusiasts may like this book more than a casual reader, but even my non-spaceflight enthusiast friends rave about this book. Robinson does an excellent job building up an ensemble cast of unique personalities who you as the reader truly come to know as real people. I feel like I have known the characters in this book as if they were real people.In addition to the wonderful cast of characters, there is the planet itself: Mars. Robinson makes Mars feel like a real place like no other. When I look at real maps of Mars, I see Burroughs, Underhill, Acheron, and Sabishii, the cities of Red Mars. The ancient landscape comes alive through his colorful and intricate descriptions. After reading Red Mars, the red planet will no longer be an abstract concept, it will be a location.I highly recommend this book to everybody I know, but if you are even remotely a science fiction, spaceflight, or engineering fan, you owe it to yourself to read this book (and its two sequels) as soon as possible.",1
"I was really impressed by this book. It's an old man's retelling of his younger days at a circus. He's currently in a nursing home. What's amazing is how she takes you inside his head and causes you to see events through his eyes, and his mind. You feel his frustration, his loneliness, and how he's misunderstood.Older people in the home are treated like children, but inside, they're cognizant, at least some of the time, and resent this treatment, but are helpless to prevent it.The details in the circus era are very well written. You're taught a lot about circus life, the fun, the dangerous, the dark underbelly. Maybe it's not representative; it is fiction, but you believe it. She takes you there.One of the most enjoyable fiction books I've read.",1
"I enjoyed this book in the beginning but then grew increasingly weary of it as it went along.  This book was not overly-long, page-wise, but it felt that way to me.  As a matter of fact, towards the end of the book, I  actually started skimming which is something that I *never* do.The main  character was extremely unlikeable and I didn't like him any better after  he betrayed his client by giving locks of the dead girls' hair to the old  woman for her to turn into the police.  (Sorry, I am a lawyer and have no  tolerance for such things.  I am not a criminal lawyer, and never could be  because I wouldn't want to defend people I believed to be guilty.  But,  once undertaking their representation, however, I would not betray them as  it is professionally unethical).I also had no feeling whatsoever for the  accused killer.  He didn't inspire fear, or loathing, or sympathy, or much  of anything.  I kept waiting for something to happen with his character,  and nothing ever did.The author's style reminded me a little bit of  Nelson DeMille.  That is - the somewhat-unsympathetic main male character  with a sarcastic sense of humor.  But I have enjoyed DeMille's works far  more than this.I don't recommend this book and I doubt I will read this  author's works again.",1
"What could be better than Hemmingway?  More Hemmingway.I learned about this short epilogue on the program ""Hemmingway in Cuba"" was broadcast April 6, 2013 on my local pbs station.  There is a joint effort by Cuban and American scholars to preserve all the materials left at his home in Cuba.  I am not a scholar, but want to share this with other readers of Hemmingway.This Epilogue for ""For Whom the Bell Tolls"" was found in the basement of Finca Vigia.EpilogueIt was night when Golz rode in a staff car on the road down from the pass to El Escorial.",1
Wonderful book. I liked the audio book on my long drive to and from work. I liked how the voice changed from young to older. I'm glad I read/listened to the book before I saw the movie. I liked the book better than the movie,1
"I remember this beloved book from when I was a child and first learning to read. I loved it then, as I do now. I recently bought a replacement copy FOR MYSELF, as my children misplaced it somewhere along the way. My lady asked me for whom I was purchasing the book and I responded truthfully, ""Me."" Gotta love the Berenstain Bears! I do, and I'm 47! I find myself often reciting the book whenever I'm feeling the need for a little lift of my mood and a spontaneous smile. Indulge yourself and any little ones in your life. You won't regret owning this classic.",1
"I've been reading Tom Clancy since 1989, when my dad gave me copies of Hunt for Red October and Red Storm Rising as I left for college. I've loved most of his work (things started going seriously south with Rainbow Six), in particular Without Remorse. A few weeks ago, I decided that I wanted to revisit this favorite, so I purchased the Kindle edition.This novel focuses on the events leading to John Kelly's transformation into Mr. Clark, a central figure in several of the Jack Ryan-centric novels. Largely absent from Without Remorse is Clancy's typical wide-angle view of events with periodic zooms into the events in one setting or another, though it's clear that the historical context shapes the story. The story is well-paced and Clancy does a solid job of making us care about the central characters.The Kindle edition of Without Remorse, however, reads like someone tore the pages out of the novel and scanned them into the computer using a version of OCR software dating back to the mid-90s. There are quite a lot of mangled words, spacing is often weird, and punctuation frequently doesn't make sense. If you can overlook this sort of thing, the Kindle edition will work just fine for you. If you find that such problems interrupt the flow of the story, as I do, you're better off passing on the Kindle version and tracking down a hard copy from your local library or used book store.",1
I have already read several books from this author and find them very informative and it really gives you a insight into what it must have been like during this time.,1
"As with other Clancy novels the abominable attempt at creating dialogue is made tolerable by the superior plot. In this book Clancy has decided to end just about every sentence of dialogue with the word &#34;ok&#34; and followed with a question mark. I've never met anyone who ended that many sentences by saying &#34;ok?&#34;. I found it somewhat distracting, but after a while it becomes easier to ignore. Dialogue excluded, I'd give it 5/5.",1
"I listened to Water for Elephants as an audiobook.  The portrayal of old man Jacob by John Randolph Jones was spot on.  The enactment of the young Jacob by David LeDoux was good, but a little bit monotonous in tone.  He did do a good job on the other characters' voices, making them sound different from Jacob.  The book was well-written, with excellent characters who all had distinct personalities, and dialogue that rang true.  I bought the depression era plight of a young veterinary student doubly shocked at losing his parents and then their home.  This made a credible segue to his becoming the veterinarian for the Benzini Brothers circus.  Ms. Gruen does a believable portrayal of the Depression era, the working class, and the animals in the menagerie.  The story flows well, but is a bit melodramatic to my taste, in spots.  The love story between Jacob and Marlena works, but is a little long in development.  At first I did not see the relevance of the old Jacob interludes in the story, but they did lead to a sweet and appropriate ending to the book.I have one issue which maybe someone could answer.  I don't understand the relationship of the prologue to the rest of the book.  The text of the prologue duplicates the climactic event of the book itself, yet has a completely different outcome, and one that contradicts what happened ""in real life"".  I don't understand why there should be such a contradiction, and it wasn't explained by something like ""and then I woke up from the dream"".  Instead, the prologue merely ends with ""in 70 years I never told a single soul"" or something like this.  So why do we have a difference of fact between two parts of the book?  It is jarring and strange.  I also note that in the movie, the character, Uncle Al, was deleted when the screenplay was written.",1
"Circus life, during the American Depression. Told in the first person by Jacob Jankowski a young college boy who is suddenly orphaned and penniless and finds himself literally on board the Benzini Brothers Most Spectacular Show on Earth! There's a prologue where we discover a secret which Jacob has kept for seventy years then we begin the story, alternating between 1931 and the modern day with an elderly Jacob.Very easy to read...I found myself flicking pages quickly. Gruen seems to capture the circus's attraction and glitz as well as it's often uncomfortable reality. The hierarchy from the roustabouts to the performers and bosses is fascinating and Gruen's descriptions bring to life the days when circuses had trains (conjuring up images from Dumbo!)The novel pulls you in, starting off slowly and ends up unputdownable as you have to find out what eventually happened/happens. I found the contrast between the way the Jacob of 'then' and 'now' is treated, both startling and thought provoking and ultimately I just really enjoyed reading about something I had little knowledge of, with a good twist in the tale.",1
"Lapierre writes this as if it were a novel.  I found it was a real page-turner and also educational. It is the story of what happened after India won its independence from Great Britain and decided to divide into India (for the Hindus) and Pakistan (for the Muslims).  It is hair-raising.  Gandhi played a major role.  Learning more about him was very interesting.  It is a bit too long, but well worth reading.",1
"After reading 5000+ pages of these characters I was highly disappointed in the ending of this book until I found out there were other books in the works.  I purposely waited to read this series until I thought the last book was published but I was surprised.  Now I am waiting along with untold amounts of people for the continuing saga.  I was missing the stories of Bran, Rickon and Jaime and Brianne.  I am a little tired of evil always winning out and would like to see a few of these characters put in their place, Hello Cersei, for a little bit longer.",1
"Jack commands the Boadicea, assigned to eliminate the French fleet capturing rich Indiamen around Mauritius.For the first time, O'Brian manages a ""proper"" novel format: this book starts with a goal, meets obstacles to achieving that goal, and ends with a resolution of that goal. More importantly, he continues his tradition of compelling characters in involving situations. I wasn't thrilled with the way poor Jack kept getting slammed with defeat after defeat, though. In addition, although thoroughly enjoyable and even re-readable, this book lacked the ""oomph"" that would have let me give it a 5 rating. Like all the books in this series, the conversion to e-text was done via OCR and not as carefully as I would have preferred. but the result is readable.",1
"Great book, I like the way the story moved between the character as an old man and his younger days in the circus.  However, the formatting in this book is so screwy, I'd often have to reread sentences so I could work out what they were saying and that really pulled me out of the story.  There were multiple instances of missing spaces between words and paragraph breaks in the middle of a sentence.  Did the publisher even have someone proofread the ebook version?",1
"This was a selection for our book group last month and although I'm glad I read it, I'm carting ASAP it to our local used bookstore since I don't have the stomach to read it again.I'll let other reviewers take care of the synopsis and author information. What struck me about this book was the author's handling of the violence against animals--human and otherwise. Sara Gruen takes the reader on some kind of amazing highwire act: we teeter on a fine line between wanting to throw the book down because we can't bear to read another page rife with brutality, yet still we are compelled to edge our way another inch closer to her bittersweet and satisfying (if somewhat unbelievable) conclusion.I'm interested to see what else Ms. Gruen has in store for us.",1
"I have mixed feelings about this book. I bought the paperback years ago and burned through the first third of it, thinking how awesome it was. Once into the second third or so, it doesn't take long before the pace dies and you find yourself falling asleep trying to finish it. I set it down.Years later, I thought I'd give it another try only to find that I had given it away, so I picked it up on Kindle. This time I did make it to the end, but wow was it painful. The writing is excellent. The characters are realistic. The science is sound. It.just.moves.soooooo.sloooooooow.",1
