text,label
"If you like adventure, romance, suspense, and excitement... read the last third of Water for Elephants. The first two-thirds set the stage for a thrilling ending, but that's all. Although Gruen's style of writing is rich with varied vocabulary and description, the elements of the first part of the plot evoke little to no emotion in the reader. Even if the author didn't spend a hundred pages building the back-story, the strange sexual elements that rear their ugly faces every few pages completely ruin the enjoyment of reading this book. If you want to spend 300 pages wondering why you're reading this story, then pick up Water for Elephants and enjoy the most boring story you have ever read.",0
"Unlike the many readers who started this series and had to wait for years to read the next book, I bought and read the first 4 and only waited a month to read this one. I will not be waiting for nor purchasing any further books in this series.Mr. Martin put together an interesting cast of characters. He developed them quite well. I became vested in their stories. I feel like I have been betrayed by the author through the deaths of some of them. Every book loses characters through conflict, that's what makes the story more real and more interesting at times. However, manipulating the story line to make it seem that things are going one way, only to chop down the character instead, is something I feel is wrong.Throughout the series, the tenor of the books has become increasingly dark. Things have become more violent, sadistic and crude. I found that more and more disconcerting. It may be that Mr. Martin feels that this fits in better with today's society and its tastes. I hope not. I have been reading fantasy for almost 50 years. There is some really great stuff out there, but I'm done with Mr. Martin.",0
"Although the premise of the book is sound - to examine the accuracy of common food beliefs - the work is unimpressive and completely unhelpful. There's plenty of scientific research quoted, but some of the nutrition information and ""conclusions"" about various foods is wrong or terribly misleading. No matter what your interest is in reading about food and nutrition, you will be better served by skipping this book and opting for something else.",0
"Can Mr. Donaldson write?  Yes!  Is this a good book or good start to a series?  No! or at least Not for me.  It reads like some guy's rape fantasy and our ""heroine"" remains surprisingly unsympathetic.  Throughout the novel, she's portrayed as psychologically damaged (with good reason) and weak...  No heroism, no nobility, no ferocious strength... you do not root for her or any other of the main characters.  After she accidentally kills her entire loving family and then is repeatedly brutalized and raped by a fugly sociopath, our heroine's reaction is to manipulate another jerk (but a hot one) with her sexuality... her primary motivation and state throughout the novel is fear... often weepy fear.  As a female, I could not relate, i.e. where was the burning rage and absolute hunger for vengeance?  Or if not the rambette route, how about cunning & intelligence with some strategic or poetic justice? I wanted to admire Morn (or someone), but there is nothing here.",0
"I absolutely hated the ending of this series.So many loose ends...too many ""what, where who's""...enough of them to think that there will be a #6, but was bad enough to be greatful that there will not be.  I don't mind using my imagination to figure some of it out, but closure is missing.",0
"The last two books were just flat out, plain old horrible.  After reading the previous book, (and, actually, I'd started this at the end of the that book), with this book I had gotten unbelievably bored with the series, and would read the first two pages of every chapter, and, if it didn't grip me, i'd skip to the next chapter (I love my kindle and ability to quickly do that).  You would think that this would lead me to ending up at chapters where I didn't know what was going on.  Amazingly enough, that never happened!  Apparently, NOTHING happened in this book.....",0
I feel that there were too many details and story lines that needed resolution.Characters left hanging. I'm sorry that I ever started this series and I may be dead before thefinal 2 books are published. Perhaps I should create my own endings?,0
"I assume that people interested in audio versions of O'Brian's novels have already read the books. So, listening to to the book is a supplementary pleasure that can follow a great read. My rating here has nothing to do with the literary quality of the work in question. The whole Aubrey-Maturin series is superb. But if you want to listen to them I warn you to stay away from any of the versions read by Simon Vance. His are tedious, monotonous readings, in which he is unable to sufficiently differentiate the characters, with their diverse accents from around the world. For example, Maturin grew up in Ireland, and should therefore have a bit of an Irish accent. Vance can't do it.  Rather, he gives us wooden characters that makes Jack sound like a bombastic jerk, and Stephen like a mincing prig. And in his hands, Diana sounds like a silly simpering ninny. An actor, not just a reader is required. I highly recommend Patrick Tull, who recorded the entire series with consistent success and enthusiasm, as well as John Lee, who unfortunately only recorded the first 6 volumes.",0
"You will probably come to books 4 and 5 of A Song Of Fire And Ice expecting the books as good as Books 1 and 3. Or at least Book 2 (nobody expects much from ""bridge"" books so I don't think many were offended by #2). Won't you be disappointed.Frank Zappa had a fun term in the 60's and 70's for albums that were obviously inferior to the band's previous work, cranked out just to get the record company off the artist's back; he called it a ""contractual obligation"" album. Books 4 and 5 are almost the opposite and Book 5 should never have been written. The whole thing should have been wrapped up in Book 4. I gave this book one less star than Book 4 because of the way it tortured me.But the author succumbed to the lure of HBO money and so he strung out the series while lacking interesting material or story line, subjecting his readers to the worst sort of affliction any author can: boredom. Seriously, I felt like I was being punished by the end of the first third of Book 5. I had a heck of a time getting through the entire series (to date). Could 1800 or so pages (I have a Kindle so it's difficult to tell exactly) feel more like slow death? MY slow death?I guess Martin decided that replacing interesting story with sex was an acceptable strategy to fill the pages. This ramps up in each book after Book 1 as he runs lower on ideas. Let me tell you, it works as well in book form as it does in poorly written movies; sex and swearing takes the place of good plot and character development perfectly, doesn't it? That must be why movie attendance is continually dropping, the strategy DOESN'T work. At all. I'll bet a lot of viewers drop out during Season 4 and the series may be cancelled by Season 5.If you've read Books 1-3 just wait and go straight to Book 6. I guarantee you won't have missed much.",0
"I started reading a Song of Ice and Fire shortly after the third book came out, which means I had to impatiently wait years for Book 4, only to be disappointed by a Feast for Crows. But I justified it, as it was really only half a story and didn't feature my favorite characters. I resigned myself to waiting for Book 5 -- and then this came out.A Dance with Dragons finally picks up with the A-list characters again, but unfortunately never moves the story forward. I get the distinct impression that the author is just wasting time. I don't know if that's because he doesn't know where to take the plot or because he wants to milk the success of the TV show. I'm going to give him the benefit of the doubt and assume the former, though as a huge fan of the series I kind of hope for the latter.The sad thing is that the book is still very well written. George R. R. Martin is a talented author and paints a fantastic picture, but the last two books do not stand on their own. Books 4 and 5 combined would have made one satisfying book (with all the pointless filler and new POV characters removed). I'm tempted to take my two books apart and rebind them myself, sans filler.",0
"I got the Audible version of this book because I was curious about its incredible popularity and wanted to see what I was missing. Having finished, I'm mystified about the huge number of five-star reviews.I don't know much about circuses so I can't comment on the quality of the author's research efforts, although I see other reviewers have pointed out shortcomings. What jumps at me, however, are the one-dimensional characters and overly contrived nature of key plot points.It's never easy for an author to pull off a first-person narrative from the vantage point of the opposite gender, and I wish Sara Gruen hadn't tried to speak through a male character. It seemed fine in the parts where he was speaking as a 90-something, but the young-man version fell flat. Often during the romantic and erotic interludes I found myself thinking Jacob sounded way too feminine.August, the primary villain, was way too over-the-top: animal abuser, wife beater, paranoid schizophrenic (so labeled by August, the main boss), etc. Why is he even part of the circus. I think the author should have established some merits, enough to justify employing him. Of course August, the owner, is just as one-dimensionally rotten, so perhaps no merit was needed.I was also appalled at the self-centered irresponsible behavior on the part of Jacob, the so-called hero, who seemed quite willing to indulge his own ""love"" needs completely mindless of the horrific consequences likely to result for his friends. I don't want to go into detail which would force too many spoilers. Suffice it to say that I strongly believe that Jacob, the narrator and main character, absolutely positively does NOT deserve the long and largely happy life he'll eventually get to lead. It's one thing to care about animals and less fortunate humans. That test, Jacob passes with flying colors. But when it comes to moderating one's own urges and balancing them against the well-being of others (all others close to you, not just Marlena, the love interest), Jacob gets a huge F-.",0
"The only good thing about this book in the series is the enjoyment I received reading the other reviewers expressing their disappointment, as well.",0
"I purchased this book based on the 31 5 star reviews. After a trip to Thailand, I wanted to learn to cook the food. I am disappointed. The format is TOO BIG 10x14""to be practical as a cookbook. Also the recipes are short on techniques--just the ingredients and basic cooking instructions. I'm donating this book to Goodwill and purchasing a real Thai cookbook.",0
"Martin insists that he's got everything under control, that plot isn't the be-all and end-all, that he is equally concerned with ""character development"" and ""world-building"", that his epic is ""resting"", as with Tolkien in The Two Towers.Really?In The Two Towers, Tolkien (the genuine article, not the ""American"" counterfeit) manages to develop plot, character, and build his world (including several races and languages) simultaneously, and while he's ""resting"", he chronicles a major battle at Helm's Deep, the destruction of Isengard and the overthrow of Saruman, and Frodo's fight with Shelob and subsequent capture by the Orcs. And all in 400 pages.This is ""resting""?Martin is not the ""American Tolkien"" nor any other kind of Tolkien. He is, if anything, the prose equivalent of Yanni, perpetual middle and no end. Those who love this kind of work -- stylistically similar to The Osbournes, The Kardashians, New Jersey Housewives, even The Sopranos (particularly if Tony had been killed during the first season) -- will likely love this, and will continue to do so as the characters, plots, venues and volumes multiply.Martin had a promising first act, but the literary world is replete with promises that quickly fizzle. Perhaps the publishers could give the series a title more fitting to lowered expectations: Westeros Housewives.",0
"After finishing ADWD, my only response was, ""That's it?"".  I love Martin's writing.  The book was an easy read, but it felt like one long bridge section building up to something that never happened.I hate to say it, but this is reminding me very much so of the last FIVE books by the late Robert Jordan.  He too could write a thousand pages of nothing and make you enjoy it.  You spend your time on what appears to be a hearty meal only to find that you've eaten nothing but filler.ADWD should have been a full meal.  It was barely a snack.",0
"Before reading this I thought that George R.R. Martin depending on the conclusion of the series could in fact be compared to Tolkien. After reading this George Lucas's handling of the Star Wars saga is a better comparison. In fact that comparison does a complete discredit to Lucas's handling and continual tinkering of the Star Wars saga.I purchased the kindle edition at midnight the night it was released and it has taken me this long to force my way through it. I can only take so much before I become so frustrated with his handling of the characters and saga or completely bored in his story telling that I have to give it up for a few weeks before getting the stamina to pick it up again. In the end not much happens. It is a feat in itself to write 1000 pages where nothing really happens. Characters that were interesting become trite, boring, and two dimensional. The new POV's are completely disinteresting and abruptly stop any momentum the book begins to build. After reading this I free I need to make an apology to all of the people over years I told had to read this series.What is the biggest problem with this series? It is apparent that George doesn't have any idea where it is going! If you haven't read the New Yorker article that came out about a half a year ago about George R.R. Martin and the series, do so. After reading that article, attending a talk/book release for Dance with Dragons, and considering the time line of releases it is clear he doesn't know where the story is going. My wife who hasn't read any of the books but read the article and attending the talk/book release came to the same conclusion. Consider this, in 5 years he released the first 3 books which were incredible. It then took him 10 years to release the next 2. It wasn't because he was getting them just right, it is because he has no idea what to right. He threw away about 300-400 pages from Dance and Dragons and redid it.This is evident in his POV's. George has written many primary characters into a dead end. He takes them to a location which has no more story or decides the main action should be taking place somewhere else so those other characters basically get abandoned. Where is Sam and Sansa? Jaime has 1 chapter in 1000 pages while Cersei and Arya each have 2. There is really no need for any of the new POV's George just needs to figure out his story for the remaining of the saga and make sure his characters are in the right place. George wrote about 150 pages of which are essentially the misadventures of Tyrion. He could have done it in 10 pages. It should have been, ""Tyrion takes a boat to Meereen. The boat gets hit by a storm. Another ship picks up the survivors as slaves which also has Mormont on board and the both get sold outside Meereen."" I just saved 140 pointless pages. What about Griff then, who cares about Griff.Midway through this book I thought that perhaps HBO by combining Feast and Dance and then using artistic freedom could perhaps salvage this saga but now being at the end I think it is hopeless. I could care less about any further books in the story nor the HBO series. If I'm HBO I'd be worried. If they attempt to follow these last 2 book no one will be watching the show by the end of the fifth season. It would take a heck of a turn around to redeem the series. At this point I'm rooting for the Others to infest all lands and kill every character.",0
"The best part of this novel is the portion in the present day when the main character is an elderly man.  His flashbacks tell a story of an impetuous and hard-to-sympathize-with attraction to a married woman and his painful experiences working for a circus under a couple of bad guys, including a sadist who abuses animals and people alike.  Throw in a fantasy-like description of an elephant's intelligence and abilities, and you can decide if it's your type of story.I read some of the good reviews to try to figure out what the draw is from this book, and I still don't get it.  It was a chore to read, and the only reason I finished it is because it is so popular I assumed I would finally appreciate something about it.",0
"As one of GRRM's first and diehard fans,I have recommended this series far and wide, even going so far to tell people the wait was worth it, which was harder after Feast, but I pressed doggedly on. Now, with a week's worth of sore wrists and neck (maybe the Kindle really is a good idea), I'm sadly disappointed. I have a vision of the HBO producers sitting around a table drinking heavily and wondering what they're going to do should they make it to Season 4, contemplating hemlock, hitmen and making a deal with the screenwriters.I won't go into many details, everyone has already done a masterful job of that, great reviews, but the main points are worth repeating: characters left out, characters cliffhanging, characters introduced that end in pointless wanderings, characters that we care about pointlessly wandering (Brienne, Jaime, Rickon, Catelynn, Arya, Bran??), hundreds of pages wasted on sailing, marching,and food. The sturdy rope that held this series together is unraveling so fast and has so many loose ends it's as if a Westerosi wind knocked over GRRM's box of index cards and he has them hopelessly mixed up. Oh, and editing...if I never hear ""I'm just a young girl who doesn't know the ways of the world"" again I'll die happy. More like, ""I'm just a young girl who wandered through 959 pages and forgot what she was doing"" describes our once-vibrant Dany.The real frosting on this soggy cake was GRRM's Acknowledgement at the end - he thanked everybody he could think of except the people he should've thanked: his loyal and long-suffering readers who've made him what he is. George, take a page from Stephen King - he never fails to think of us, he's gracious, thoughtful and kind. After the slog through this tome, you blew it big time with that lack of courtesy, pal. I deserved some of that acknowledgement and so did everyone else.",0
"I read this as a thirteen year old boy and enjoyed it.  A re-read twenty years later gave me a different perspective.  MacLeans dialogue between his characters is comic book variety at best. There are also a few glaring errors that I am surprised that his editor did not pick up on, two of note: Shaffer (supposedly from Montana) is credited with a Mid-West accent?? Montana is far west not 'mid' west.  Secondly, Nazi helicopters?  This is just plain sloppy.  MacLean should have known much better.This one belongs on the bookshelf of a teenage boy.  For a better read of MacLeans better works I reccomend; HMS Ulysess and Bear Island.  The characters are far more credible and provide a better story by far.  A poor effort by Mr MacLean.",0
"Don't bother wasting your time if you fell for the drawn-out teaser that was book Four. None of the characters you were following through the first three books and even into the fourth move along here, so there's no point in reading it. Want to find out what happens to Bran and his siblings? (Jon apparently winds up dead, killed by his inner circle. Same fate as too many other characters, ho hum) The other families? All those yarns at loose ends are just left fluttering.Yes, that's correct. No satisfying conclusion awaits and about two dozen NEW characters are added instead, as if the author got tired of the old ones from the first four books and rather move along and then wrap up their stories he just ignored them completely. Not sure which is more disgusting, the sloppy and tedious writing or the utter disrespect to the readers he's dragged along through thousands of pages previously only to arrogantly leave hanging...as if we are all going to rush out for his next book to get what we didn't in this one. Sorry. Fool me once, I might try again. But the final two books were so worthless and the quality so lacking, there isn't any point in bothering with another.Such a shame. These characters and story premise deserved an engaged writer who cared about his craft, not someone just filling pages with the same tediously repetitious situations as if he's tossing darts at a page of the following options: violent and senseless death, introduce new character, boring sex scene, gratuitous violence, introduce new character, implausible escape, introduce new character, or feast scene.",0
"After reading Water for Elephants when it was first published and then reading it again this week for book club it is no more clear than it was the first time.  The first scene describes the stampeed and then it is remembered a different way later in the novel.  Historic fiction?  Ok, there have always been a traveling circus of some sort and circus performers--that's as historical as I can get from this.  Seems like the ""break"" (no pun intended) that the author had to take between writing the first half and finishing the novel was a memory fading event.  From the reviews with so many enjoying this novel I can only surmise that those are from fond memories of seeing the circus (which we did as children in Indiana many years ago--Shriner's Circus - makes me sentimental for my Grandparents) and not necessarily this novel.  Sorry, I wanted to love this book but just couldn't get by the ""change in memory"".  I will say that the flow between old and young memories other than the biggie were pretty fluent.",0
"I will continue to read the series, but I must say it could have been enhanced had there been some glossary of the nautical terms used so profusely.  I would have expected nothing less mind you, but unlike having a good dictionary for other words, there were many terms to be found nowhere.  It can make for some rugged reading.Still, the book is worth the effort.  I am just not sure the full enjoyment is available to those who are not intimately familiar with sailing and with sailing a vessel during the Napoleonic era.And who am I to judge a book?  Because I spent money to buy it.",0
I didn't like this book...I found it depressing and the whole thing just one big sad story. One thing it changed was I will not be going to any circus anytime soon.,0
"..so says one of the protagonists near the end of the book. I know exactly how he feels.'Circus' is a good example of Maclean's late-career decline. His early tales were tightly-plotted and exciting, with plenty of action, and interesting (if not exactly original) characters. In contrast, apart from a mildly interesting plot, this book is loose and lazily written, almost as if Maclean couldn't really be bothered.The characters are little more than two-dimensional cut-outs: Bruno is the typical introverted loner hero with a tragic past, who nevertheless seems an expert at nearly everything. Maria Hopkins is an utterly clueless 'heroine' whom we cannot for a second believe is a CIA operative. And these are two of the most well-drawn characters! What about Manuelo, Roebuck and Kan Dahn? We know what motivates Bruno to act as he does, but what's their motivation? Or Harper's? Or, for that matter, Van Diemen's? We're never given any insight into what drives these characters; there's lots of shrugging of shoulders and ""we may never know why he did what he did..."". It reads like a cop-out.The writing, dialogue and descriptive passages are leaden and often lazy. For example, there is the thriller cliche of the bad guys allowing the heroes to progress so far because they plan to trap them at the very end. This does nothing except rob the book of any action or suspense, and of course our heroes easily predict the trap and dispose of the villians without breaking a sweat. The romance between Bruno and Maria is corny even by thriller standards. And while a couple of characters are unexpectedly dispatched, we never feel any real threat directed at Bruno. He's portrayed as so skilled at everything that we never believe there's a situation he can't get out of.The book's only real good point is that the anti-matter plot is interesting, and the way in which the CIA plan to use Bruno is quite novel. It's clear Maclean had a few good ideas here. What a shame he couldn't make something better out of them.",0
"This book was a disappointing read. I found it to be historically inaccurate- The Duke of Buckingham was not a close relative to the Boleyns, Mary spent time in The French Court and was a minor mistress to Francis I. She married Carey while she was Henry's mistress. Anne was the younger sister, but was not fifteen when she came to the English court; she was probably closer to 20 and was a maid of honor tho Henry's siter Mary, the Dowager Queen of France. It's almost like reading the People or Us version of Tudor history. I've tried to read a few of Ms. Gregory's novels and I have not enjoyed them. If you want a good read about Anne Boleyn, read Eric Ives'wonderful biography or some of Alison Weir's works.(Even though she is not very sympathetic to Anne.) The truth is much more interesting than the fiction.",0
"I almost didn't buy this book because of the negative reviews - I am SO glad I decided to see for myself!  This book kept my interest from the first page until it ended.  Yes, I was a little disappointed how it ended - but that's not a bad thing.  Eagerly anticipating the next book!",1
"The movie was much better, suprisingly.... It was much more concise and explained everything better. I could be biased because i like Morgan Freeman, but hey... the book was just too divergent from the main plot when it should have been spending more time explaining the how's and the why&quot;s.",1
Five stars because Tom Clancy was the very best writers of military style action. Hard to put any story down he writes.,1
"What can I say? I'm not sure why I waited so long to finally read this book. From the prologue, this book held my attention. Gruen's writing style and attention to detail is simply amazing! At several points, I felt as though I was actually watching the show or walking beside Jacob while working in the menagerie. It felt real. And the perverse, morbid sense of humor she gives Jacob as an elderly gentleman is laugh-out-loud hilarious! Although, I must admit, I found myself fuming over the treatment of our senior citizens. That, however, is a rant for another time!The characters in this book are so rich and deep. It was hard not to form some sort of fondness for them. In addition, I found it amazing that Gruen was able to turn Rosie into a full character without completely humanizing her. Even though I have a strong bond to animals, I still felt a close connection to Rosie.From a lot of her terminology, knowledge of trains, animals, freaks, etc., I really think that Gruen did a lot of research before writing this book. It makes it a lot more authoritative and realistic. While the story itself is fiction, it makes it that much more believable and credible to be interspersed with fact.I will say that the happy ending, Jacob's extreme sensitivity, etc. might be seen as extremely campy. However, I felt that Gruen was trying to find something positive during the Depression. I feel that she did try to capture that, even though there was food a shelter, life on a train circus was not good either. The Depression was hard on everyone, and no one was left unaffected. So, while there was romanticizing occurring in the novel, it felt as though she was trying to make a fairytale in an unlikely setting. To me, that makes it even more endearing and tender. Many reviews I have read complain that she is trying to push an agenda with some of the issues she tackles, but, to me, this was just a romantic love story of two people finding each other against all odds. I do, however, have to laugh a little at the ending. That part might have been a bit over the top",1
"I loved this book and didn't expect to because I've never been a fan of the circus. The novel seamlessly alternates between two periods of Jacob's life, beginning when he was in his early 20s, having lost everything after the death of his parents (the impetus for his joining the circus) and as an elderly man in a nursing home.I was especially moved by the author's clear respect for older people through her portrayal of Jacob and the other residents of the nursing home. The conversations between Rosemary and Jacob were deeply touching and I loved the way Rosemary gently explained to Jacob why the man might have lied about carrying water for elephants at the circus. Oh, and the ending was just beautiful. I was rooting for Jacob all the way!I was also fascinated by some of the historical bits such as redlighting and Jake Leg, a disease some people got (usually poor people) from drinking Jamaican Ginger Extract during the Prohibition Era. And I can't forget Rosie, the amazing elephant and where she spent her final years - This was a book I could not put down!  I guess the only",1
"The story does jump around quite alot in this book, more so than I am used to in a Clancy novel.  It is nice how it all comes together in the end but I think it could have done so with less pages.  If you are used to mainly/strictly military style writing then you might not want to consider this book as it has more of a romantic tone to it than other Clancy novels I've read, such as The Bear And The Dragon or Red Rabbit.",1
"At first glance Master Georgie by Beryl Bainbridge suggests it might be quite a light book, an easy read, a period piece set in the mid-nineteenth century. This would be wrong. Master Georgie is no safe tale of country house manners, of marriages imagined by confined, embroidering young women. Beryl Bainbridge's Master Georgie is anything but a tale of such saccharine gentility.Master Georgie is a surgeon and photographer, and the book is cast in six plates - photographic plates, not chapters. Death figures throughout. From start to finish morbidity crashes into the lives of the book's characters. We begin with Mr Moody, dead in a brothel bed, his host of minutes before in shock. Later we move to the Crimean War, where the carnage is graphic, extensive and apparently random. And even then individuals find their own personal ways of adding insult and injury to the suffering.The book uses multiple points of view. We see things Master Georgie's way. Myrtle, an orphan he takes in, adds her perspective. The fussy geologist, Dr Potter, imprints his own version of reality. And still there are less than explained undercurrents, undeclared motives which affect them all. Thus, overall, Master Georgie is a complex and ambitious novel. Though it is set in a major war, the backdrop is never allowed to dominate. The characters experience the consequences of conflict and register their reactions, but we are never led by the nose trough the history or the geography of the setting.But we also never really get to know these people. Myrtle, perhaps, has the strongest presence. She has a slightly jaundiced, certainly pragmatic approach to life. But even she finds the privations of wartime tough. Why the characters of Master Georgie are all so keen to offer themselves as support for the war effort is an aspect of the book that never fully revealed itself. And ultimately this was my criticism of Beryl Bainbridge's book. While the overall experience was both rewarding and not a little shocking, I found there was insufficient delineation between the characters and their differing motives. The beauty of the prose, however, more than made up for any shortcoming. The language created the mixed world of mid-nineteenth century politeness and juxtaposed this with the visceral vulgarities of soldiering and the general struggle of life. This rendered Master Georgie a complex, moving and quite beautiful book.",1
"After reading the hysterical prologue (""A polar bear towered above it all, slashing blindly with skillet-sized paws. It made contact with a llama and knocked it flat - BOOM. The llama hit the ground, its neck and legs splayed like the five points of a star..."") it is no surprise that this book is a NYT best seller. What is surprising is that it's only Gruen's third book - with prose like this you would easily expect her to have a dozen or two novels under her belt by now. Couple that with Gruen's attention to detail, which is reflected in her extensive research of the subject. Bet the original publisher who turned this manuscript down for lack of interest is sorry he did so. (Ms. Gruen did herself a favor in finding a new publisher!)I left the book feeling like I was friends with the characters - the cantankerous, honest yet likeable Jacob, the beautiful Marlena, the humourous and captivating Rosie. Rosie easily stole the show - as the title suggests - and you felt a special relationship with her as you went through her trials and tribulations while part of the Benzini Brothers entourage. Her behavior is nothing short of stunning and miraculous towards the end. After the circus' collapse, how can Gruen deliver after such a memorable scene? You'll just have to find out. And you won't be disappointed.",1
"I have a battered copy of Passenger to Frankfurt. I should have kept count of how many air miles it has logged with me and others I have loaned it to. This is not your average Agatha Christie mystery. It reads like a Balkan romance, only the time period is wrong. The hints of nobility, mistaken identity, and damsel in distress all combine to make entertaining reading. One is faintly reminded of the Scarlet Pimpernel by the larger-than-life hero. He wears a cape, no kidding! Part of his disguise is his outrageous dress. It is fantastical, but then any story would be that postulates the re-birth of the Third Reich.",1
"A thrilling account of the complicated life of Eleanor, the mother of Richard the Lion-Hearted and John I of England.  I should have looked up a map of Europe first to find Aquitaine.  It was a vassal country to France, located in the far southwest corner of France, near Spain.  Raised in The Courts of Love with some very sex-centered grandparents, Eleanor became the Duchess of Aquitaine, but at a young age she was married to the King of France.  She was a lusty girl, but Louis was not a lusty man.  As the second son, he was slated for the church and had to be recalled from his monastery when an accident with a pig caused the sudden death of his older brother.  As Louis preferred to spend the nights kneeling beside the bed in prayer, Eleanor was extremely frustrated alone in her cold bed, but the couple did manage to produce two daughter, the second was conceived when the Pope put the couple to bed in a specially prepared room and bed sprinkled with Holy Water.  Since girls could not inherit the French crown, a divorce was agreed upon on the grounds that Eleanor and Louis were too closely related.Next stage of the story:  Very soon thereafter, Eleanor and 17-yr-old Henry, son of Matilda, heir to the English crown, jumped into bed to start a torrid love affair. They were soon married, and Eleanor hit it off with Henry's mother, Matilda, a formidable woman who had led an army to take the English throne away from Stephen, a cousin who being male had usurped the Crown.  The civil war ended with a document naming Matilda's son Henry as the next king when Stephen died.  Soon Eleanor, former Queen of France, was Queen of England.  Male heirs were no problem for Eleanor and Henry:  William, Henry, Richard, Geoffrey, and years later John joined the family, interspersed with enough sisters to make marriage agreements with most of the monarchs of Europe.  As happened with so many royal children, William was born sickly and passed away in childhood.  Henry became the heir, and also became his father's favorite.  The marriage started to crumble when Henry, the King, brought a bastard son, Geoffrey, to the nursery and demanded that he be raised with the legitimate offspring.  Eleanor now realized by the age of the new Geoffrey that Henry had not been faithful to her from the beginning of the marriage.  She began to fall out of love.  As the father put all his pride and attention on Henry, even having him crowned as the young king during his childhood, Eleanor put all her love and hopes on the next son, Richard.  Richard was a strikingly handsome young man, tall, well built, with reddish blond hair. John was rejected by Eleanor at birth.  She was tired of having babies.  She was estranged from Henry.  She had made Richard her heir in Aquitane.  Henry had divided his possessions between Henry and Geoffrey.  There was nothing left for John, so Eleanor decided he should make the church his career.  She got a wet nurse and sent him off to a monastery, along with servants and Joanne, the sister closest to John in age.  The king called John John Lackland because there was nothing to give him.  John was a small baby with dark hair and was not appealing to his parents.This is a gripping tale, and I will not spoil it for the reader.  How does Richard, and then later John, receive the crown of King of England?  What happens to Henry and Geoffrey?  Is the depiction of Richard and John in Robin Hood correct?  Is Richard worthy of the name Richard, the Lion-Hearted?  What happens to Eleanor after she falls out of favor with Henry?  What became of Aquitaine?  How about Luis, did he ever have a son?  This story tells all in the vivid manner of Jean Plaidy.  This is truly a book you won't be able to put down.",1
"I loved this book. I loved the circus atmosphere and the story. It was exceptionally well-written, and I enjoyed every page.We have a vet student joining a circus, with mistreated animals he's frantically trying to save and protect. We have a lovable elephant. The narrator is an old man looking back, and he recounts his tale in the immediacy of present tense as he describes situations that happened decades earlier. Interesting, and very effective choice, to write in present tense throughout.The ONLY thing that keeps me from giving the book five stars was the lack of character development for Marlena. Throughout the story I understood the protagonist loved her, but she seemed to be the woman tied to the railroad tracks throughout - Nell being constantly tormented by Snidely Whiplash - and I never really got a sense of her as a person. Maybe I missed it (not surprising - I read the book in daily spurts while I walked a treadmill), but I didn't even know how old she was. I got a much clearer picture of minor characters, like Rosemary, Kinko and Camel, than I ever did of her.I also never understood the whole ""water for elephants"" thing that the protagonist railed about in the beginning of the book. Perhaps it was something else I missed.Nevertheless, I loved the book, I loved the ending, and I know I'll go back to read it again.",1
"Okay I know that Gibhran is supposed to be corny and cliched and assosciated with the hippy movement of the 60's.It does not mean that he also isn't still relevant to anyone seeking answers to what life is about. The set up is simple - as a prophet takes his leave of the people with whom he has stayed for many years, he is asked a series of questions, ""tell us of friendship, of love, of work, of death"". And to each question the prophet provides an answer.For me the message that the prophet provides is that life is not easy and that the greatest joys can only be achieved by risking and enduring great sorrow.But that is only what I took from Gibran and his prophet. Read and take your own message from his words.",1
"I read this book only because it was on my book club list. I had passed it up many times in my search for a ""good"" book to read. When it came time to read it for the book club I was not looking forward to it. All I can say now is WOW!!! I would have missed a great ride had I not been ""forced"" to read this WONDERFUL story. By the end I was cheering! I have since recomended it to many people and they all have had the same reaction. This is a keeper!",1
"A beautiful book. So wonderfully written that savoring the words was a joy, never mind the sensitive yet powerful story. Though the topics -- deafness, World War One -- suggest a very grim work, it ends up being a powerful affirmation of life.This book deserves to be much more widely known than it is; it's an excellent example of how even good books deserve ample promotion, as I think that it's a lot better than some major recent best-sellers. I was pleased to see in a bookstore recently that it's won an award.",1
"easy to write reviews on Agatha's Poirot books... they are all excellent. This book is an early premise of the wave of psychologic thrillers with those people with apparent personality disorder. As somebody mentioned before, Agatha did it all in her time.",1
I consider this book one of the greatest books ever written. Sometimes I had to put it down as it was too hard to take the awful events of World War II. I loved it.,1
"I read this book in 1985, I bought it Hardcover To this day I still remenber the title and the plot. Started readind at app.7:30 pm and read all night .I keep saying to my self I will finish this chapter and then go to bed.well the first thing I new it was 6:30 am and i had read the whole book COULD!T put it down.To this day 12 years later I still recommend this book to friends.",1
